Plate#	Well position	Sample name
LCE123	A1	Test before sort
LCE123	A2	Test after sort
LCE123	A3	NKC_084
LCE123	A4	NKC_084
LCE123	A5	NKC_084
LCE123	A6	NKC_085
LCE123	A7	NKC_085
LCE123	A8	NKC_085
LCE123	A9	NKC_085
LCE123	A10	NKC_085
LCE123	A11	NKC_085
LCE123	A12	NKC_085
LCE123	A13	Ref_Ctrl
LCE123	A14	Ref_Ctrl
LCE123	A15	Ref_Ctrl
LCE123	A16	Ref_Ctrl
LCE123	A17	Ref_Ctrl
LCE123	A18	Ref_Ctrl
LCE123	A19	Ref_Ctrl
LCE123	A20	Ref_Ctrl
LCE123	A21	Ref_Ctrl
LCE123	A22	Ref_Ctrl
LCE123	A23	Test after sort
LCE123	A24	Test before sort
LCE123	B1	NKC_084
LCE123	B2	NKC_084
LCE123	B3	NKC_084
LCE123	B4	NKC_084
LCE123	B5	NKC_084
LCE123	B6	NKC_085
LCE123	B7	NKC_085
LCE123	B8	NKC_085
LCE123	B9	NKC_085
LCE123	B10	NKC_085
LCE123	B11	NKC_085
LCE123	B12	NKC_085
LCE123	B13	Ref_Ctrl
LCE123	B14	Ref_Ctrl
LCE123	B15	Ref_Ctrl
LCE123	B16	Ref_Ctrl
LCE123	B17	Ref_Ctrl
LCE123	B18	Ref_Ctrl
LCE123	B19	Ref_Ctrl
LCE123	B20	Ref_Ctrl
LCE123	B21	Ref_Ctrl
LCE123	B22	Ref_Ctrl
LCE123	B23	Ref_Ctrl
LCE123	B24	Ref_Ctrl
LCE123	C1	NKC_084
LCE123	C2	NKC_084
LCE123	C3	NKC_084
LCE123	C4	NKC_084
LCE123	C5	NKC_084
LCE123	C6	NKC_085
LCE123	C7	NKC_085
LCE123	C8	NKC_085
LCE123	C9	NKC_085
LCE123	C10	NKC_085
LCE123	C11	NKC_085
LCE123	C12	NKC_085
LCE123	C13	Ref_Ctrl
LCE123	C14	Ref_Ctrl
LCE123	C15	Ref_Ctrl
LCE123	C16	Ref_Ctrl
LCE123	C17	Ref_Ctrl
LCE123	C18	Ref_Ctrl
LCE123	C19	Ref_Ctrl
LCE123	C20	Ref_Ctrl
LCE123	C21	Ref_Ctrl
LCE123	C22	Ref_Ctrl
LCE123	C23	Ref_Ctrl
LCE123	C24	Ref_Ctrl
LCE123	D1	NKC_084
LCE123	D2	NKC_084
LCE123	D3	NKC_084
LCE123	D4	NKC_084
LCE123	D5	NKC_084
LCE123	D6	NKC_085
LCE123	D7	NKC_085
LCE123	D8	NKC_085
LCE123	D9	NKC_085
LCE123	D10	NKC_085
LCE123	D11	NKC_085
LCE123	D12	NKC_085
LCE123	D13	Ref_Ctrl
LCE123	D14	Ref_Ctrl
LCE123	D15	Ref_Ctrl
LCE123	D16	Ref_Ctrl
LCE123	D17	Ref_Ctrl
LCE123	D18	Ref_Ctrl
LCE123	D19	Ref_Ctrl
LCE123	D20	Ref_Ctrl
LCE123	D21	Ref_Ctrl
LCE123	D22	Ref_Ctrl
LCE123	D23	Ref_Ctrl
LCE123	D24	Ref_Ctrl
LCE123	E1	NKC_084
LCE123	E2	NKC_084
LCE123	E3	NKC_084
LCE123	E4	NKC_084
LCE123	E5	NKC_084
LCE123	E6	NKC_085
LCE123	E7	NKC_085
LCE123	E8	NKC_085
LCE123	E9	NKC_085
LCE123	E10	NKC_085
LCE123	E11	NKC_085
LCE123	E12	NKC_085
LCE123	E13	Ref_Ctrl
LCE123	E14	Ref_Ctrl
LCE123	E15	Ref_Ctrl
LCE123	E16	Ref_Ctrl
LCE123	E17	Ref_Ctrl
LCE123	E18	Ref_Ctrl
LCE123	E19	Ref_Ctrl
LCE123	E20	Ref_Ctrl
LCE123	E21	Ref_Ctrl
LCE123	E22	Ref_Ctrl
LCE123	E23	Ref_Ctrl
LCE123	E24	Ref_Ctrl
LCE123	F1	NKC_084
LCE123	F2	NKC_084
LCE123	F3	NKC_084
LCE123	F4	NKC_084
LCE123	F5	NKC_084
LCE123	F6	NKC_085
LCE123	F7	NKC_085
LCE123	F8	NKC_085
LCE123	F9	NKC_085
LCE123	F10	NKC_085
LCE123	F11	NKC_085
LCE123	F12	NKC_085
LCE123	F13	Ref_Ctrl
LCE123	F14	Ref_Ctrl
LCE123	F15	Ref_Ctrl
LCE123	F16	Ref_Ctrl
LCE123	F17	Ref_Ctrl
LCE123	F18	Ref_Ctrl
LCE123	F19	Ref_Ctrl
LCE123	F20	Ref_Ctrl
LCE123	F21	Ref_Ctrl
LCE123	F22	Ref_Ctrl
LCE123	F23	Ref_Ctrl
LCE123	F24	Ref_Ctrl
LCE123	G1	NKC_084
LCE123	G2	NKC_084
LCE123	G3	NKC_084
LCE123	G4	NKC_084
LCE123	G5	NKC_084
LCE123	G6	NKC_085
LCE123	G7	NKC_085
LCE123	G8	NKC_085
LCE123	G9	NKC_085
LCE123	G10	NKC_085
LCE123	G11	NKC_085
LCE123	G12	NKC_085
LCE123	G13	Ref_Ctrl
LCE123	G14	Ref_Ctrl
LCE123	G15	Ref_Ctrl
LCE123	G16	Ref_Ctrl
LCE123	G17	Ref_Ctrl
LCE123	G18	Ref_Ctrl
LCE123	G19	Ref_Ctrl
LCE123	G20	Ref_Ctrl
LCE123	G21	Ref_Ctrl
LCE123	G22	Ref_Ctrl
LCE123	G23	Ref_Ctrl
LCE123	G24	Ref_Ctrl
LCE123	H1	NKC_084
LCE123	H2	NKC_084
LCE123	H3	NKC_084
LCE123	H4	NKC_084
LCE123	H5	NKC_084
LCE123	H6	NKC_085
LCE123	H7	NKC_085
LCE123	H8	NKC_085
LCE123	H9	NKC_085
LCE123	H10	NKC_085
LCE123	H11	NKC_085
LCE123	H12	NKC_085
LCE123	H13	Ref_Ctrl
LCE123	H14	Ref_Ctrl
LCE123	H15	Ref_Ctrl
LCE123	H16	Ref_Ctrl
LCE123	H17	Ref_Ctrl
LCE123	H18	Ref_Ctrl
LCE123	H19	Ref_Ctrl
LCE123	H20	Ref_Ctrl
LCE123	H21	Ref_Ctrl
LCE123	H22	Ref_Ctrl
LCE123	H23	Ref_Ctrl
LCE123	H24	Ref_Ctrl
LCE123	I1	NKC_084
LCE123	I2	NKC_084
LCE123	I3	NKC_084
LCE123	I4	NKC_084
LCE123	I5	NKC_084
LCE123	I6	NKC_085
LCE123	I7	NKC_085
LCE123	I8	NKC_085
LCE123	I9	NKC_085
LCE123	I10	NKC_085
LCE123	I11	NKC_085
LCE123	I12	NKC_085
LCE123	I13	Ref_Ctrl
LCE123	I14	Ref_Ctrl
LCE123	I15	Ref_Ctrl
LCE123	I16	Ref_Ctrl
LCE123	I17	Ref_Ctrl
LCE123	I18	Ref_Ctrl
LCE123	I19	Ref_Ctrl
LCE123	I20	Ref_Ctrl
LCE123	I21	Ref_Ctrl
LCE123	I22	Ref_Ctrl
LCE123	I23	Ref_Ctrl
LCE123	I24	Ref_Ctrl
LCE123	J1	NKC_084
LCE123	J2	NKC_084
LCE123	J3	NKC_084
LCE123	J4	NKC_084
LCE123	J5	NKC_084
LCE123	J6	NKC_085
LCE123	J7	NKC_085
LCE123	J8	NKC_085
LCE123	J9	NKC_085
LCE123	J10	NKC_085
LCE123	J11	NKC_085
LCE123	J12	NKC_085
LCE123	J13	Ref_Ctrl
LCE123	J14	Ref_Ctrl
LCE123	J15	Ref_Ctrl
LCE123	J16	Ref_Ctrl
LCE123	J17	Ref_Ctrl
LCE123	J18	Ref_Ctrl
LCE123	J19	Ref_Ctrl
LCE123	J20	Ref_Ctrl
LCE123	J21	Ref_Ctrl
LCE123	J22	Ref_Ctrl
LCE123	J23	Ref_Ctrl
LCE123	J24	Ref_Ctrl
LCE123	K1	NKC_084
LCE123	K2	NKC_084
LCE123	K3	NKC_084
LCE123	K4	NKC_084
LCE123	K5	NKC_084
LCE123	K6	NKC_085
LCE123	K7	NKC_085
LCE123	K8	NKC_085
LCE123	K9	NKC_085
LCE123	K10	NKC_085
LCE123	K11	NKC_085
LCE123	K12	NKC_085
LCE123	K13	Ref_Ctrl
LCE123	K14	Ref_Ctrl
LCE123	K15	Ref_Ctrl
LCE123	K16	Ref_Ctrl
