FSC-A	FSC-H	SSC-A	SSC-H	CD16 FITC	CD56 PE	DAPI	Time	well_position	plate	sample
115089.3	69562.0	75108.63	44791.0	129.71	37108.62	61.41	1698.4	A3	LCE123	NKC_084
127671.3	83696.0	64815.76	43674.0	112.270004	17709.24	52.51	1865.3	A4	LCE123	NKC_084
102016.8	74176.0	50605.43	35155.0	105.73	25967.16	41.829998	2052.9	A5	LCE123	NKC_084
123290.09	71681.0	100057.64	55735.0	553.72003	66.299995	203.81	2330.3	A6	LCE123	NKC_084
110112.3	68001.0	86295.305	55742.0	1148.86	149.94	97.9	2758.3	A7	LCE123	NKC_084
93497.4	66435.0	73614.24	49726.0	486.14	137.7	71.2	3001.6	A8	LCE123	NKC_084
98333.09	65024.0	68036.71	44830.0	2174.55	108.119995	105.909996	3369.7	A9	LCE123	NKC_084
155062.8	88576.0	134912.58	80049.0	1257.86	105.06	187.79	4343.7	A10	LCE123	NKC_084
83309.4	57883.0	72867.59	47461.0	1606.66	66.299995	105.909996	5752.0	A11	LCE123	NKC_084
95595.3	59431.0	75192.56	45789.0	2609.46	77.52	113.03	6011.2	A12	LCE123	NKC_084
171486.89	86064.0	140813.83	70451.0	130.8	124.439995	241.19	6154.7	A13	LCE123	NKC_084
151747.2	84793.0	171893.0	100569.0	130.8	87.72	311.5	6350.6	A14	LCE123	NKC_084
96948.9	55518.0	89892.305	37582.0	100.28001	61.199997	218.05	6523.9	A15	LCE123	NKC_084
181331.1	100022.0	119831.336	64770.0	119.9	77.52	219.83	6702.3	A16	LCE123	NKC_084
200381.39	100261.0	175348.31	94064.0	141.7	93.84	39.16	6895.8	A17	LCE123	NKC_084
106067.695	66139.0	106036.3	64198.0	102.46001	67.32	111.25	7098.3	A18	LCE123	NKC_084
145593.0	90272.0	97948.49	61194.0	184.21	98.939995	338.19998	7272.3	A19	LCE123	NKC_084
80250.3	63789.0	37694.383	25786.0	609.31	8936.22	24.029999	7544.3	A20	LCE123	NKC_084
