plate	well_position	sample
LCE123	A1	Test before sort
LCE123	A2	Test after sort
LCE123	A3	SampleA
LCE123	A4	SampleA
LCE123	A5	SampleA
LCE123	A6	SampleC
LCE123	A7	SampleC
LCE123	A8	SampleC
LCE123	A9	SampleC
LCE123	A10	SampleC
LCE123	A11	SampleC
LCE123	A12	SampleC
LCE123	A13	SampleC
LCE123	A14	SampleC
LCE123	A15	SampleC
LCE123	A16	SampleC
LCE123	A17	SampleC
LCE123	A18	SampleC
LCE123	A19	SampleC
LCE123	A20	SampleB
LCE123	A21	SampleB
LCE123	A22	SampleB
LCE123	A23	Test after sort
LCE123	A24	Test before sort
LCE123	B1	SampleA
LCE123	B2	SampleA
LCE123	B3	SampleA
LCE123	B4	SampleA
LCE123	B5	SampleA
LCE123	B6	SampleC
LCE123	B7	SampleC
LCE123	B8	SampleC
LCE123	B9	SampleC
LCE123	B10	SampleC
LCE123	B11	SampleC
LCE123	B12	SampleC
LCE123	B13	SampleC
LCE123	B14	SampleC
LCE123	B15	SampleC
LCE123	B16	SampleC
LCE123	B17	SampleC
LCE123	B18	SampleC
LCE123	B19	SampleC
LCE123	B20	SampleB
LCE123	B21	SampleB
LCE123	B22	SampleB
LCE123	B23	SampleB
LCE123	B24	SampleB
LCE123	C1	SampleA
LCE123	C2	SampleA
LCE123	C3	SampleA
LCE123	C4	SampleA
LCE123	C5	SampleA
LCE123	C6	SampleC
LCE123	C7	SampleC
LCE123	C8	SampleC
LCE123	C9	SampleC
LCE123	C10	SampleC
LCE123	C11	SampleC
LCE123	C12	SampleC
LCE123	C13	SampleC
LCE123	C14	SampleC
LCE123	C15	SampleC
LCE123	C16	SampleC
LCE123	C17	SampleC
LCE123	C18	SampleC
LCE123	C19	SampleC
LCE123	C20	SampleB
LCE123	C21	SampleB
LCE123	C22	SampleB
LCE123	C23	SampleB
LCE123	C24	SampleB
LCE123	D1	SampleA
LCE123	D2	SampleA
LCE123	D3	SampleA
LCE123	D4	SampleA
LCE123	D5	SampleA
LCE123	D6	SampleC
LCE123	D7	SampleC
LCE123	D8	SampleC
LCE123	D9	SampleC
LCE123	D10	SampleC
LCE123	D11	SampleC
LCE123	D12	SampleC
LCE123	D13	SampleC
LCE123	D14	SampleC
LCE123	D15	SampleC
LCE123	D16	SampleC
LCE123	D17	SampleC
LCE123	D18	SampleC
LCE123	D19	SampleC
LCE123	D20	SampleB
LCE123	D21	SampleB
LCE123	D22	SampleB
LCE123	D23	SampleB
LCE123	D24	SampleB
LCE123	E1	SampleA
LCE123	E2	SampleA
LCE123	E3	SampleA
LCE123	E4	SampleA
LCE123	E5	SampleA
LCE123	E6	SampleC
LCE123	E7	SampleC
LCE123	E8	SampleC
LCE123	E9	SampleC
LCE123	E10	SampleC
LCE123	E11	SampleC
LCE123	E12	SampleC
LCE123	E13	SampleC
LCE123	E14	SampleC
LCE123	E15	SampleC
LCE123	E16	SampleC
LCE123	E17	SampleC
LCE123	E18	SampleC
LCE123	E19	SampleC
LCE123	E20	SampleB
LCE123	E21	SampleB
LCE123	E22	SampleB
LCE123	E23	SampleB
LCE123	E24	SampleB
LCE123	F1	SampleA
LCE123	F2	SampleA
LCE123	F3	SampleA
LCE123	F4	SampleA
LCE123	F5	SampleA
LCE123	F6	SampleC
LCE123	F7	SampleC
LCE123	F8	SampleC
LCE123	F9	SampleC
LCE123	F10	SampleC
LCE123	F11	SampleC
LCE123	F12	SampleC
LCE123	F13	SampleC
LCE123	F14	SampleC
LCE123	F15	SampleC
LCE123	F16	SampleC
LCE123	F17	SampleC
LCE123	F18	SampleC
LCE123	F19	SampleC
LCE123	F20	SampleB
LCE123	F21	SampleB
LCE123	F22	SampleB
LCE123	F23	SampleB
LCE123	F24	SampleB
LCE123	G1	SampleA
LCE123	G2	SampleA
LCE123	G3	SampleA
LCE123	G4	SampleA
LCE123	G5	SampleA
LCE123	G6	SampleC
LCE123	G7	SampleC
LCE123	G8	SampleC
LCE123	G9	SampleC
LCE123	G10	SampleC
LCE123	G11	SampleC
LCE123	G12	SampleC
LCE123	G13	SampleC
LCE123	G14	SampleC
LCE123	G15	SampleC
LCE123	G16	SampleC
LCE123	G17	SampleC
LCE123	G18	SampleC
LCE123	G19	SampleC
LCE123	G20	SampleB
LCE123	G21	SampleB
LCE123	G22	SampleB
LCE123	G23	SampleB
LCE123	G24	SampleB
LCE123	H1	SampleA
LCE123	H2	SampleA
LCE123	H3	SampleA
LCE123	H4	SampleA
LCE123	H5	SampleA
LCE123	H6	SampleC
LCE123	H7	SampleC
LCE123	H8	SampleC
LCE123	H9	SampleC
LCE123	H10	SampleC
LCE123	H11	SampleC
LCE123	H12	SampleC
LCE123	H13	SampleC
LCE123	H14	SampleC
LCE123	H15	SampleC
LCE123	H16	SampleC
LCE123	H17	SampleC
LCE123	H18	SampleC
LCE123	H19	SampleC
LCE123	H20	SampleB
LCE123	H21	SampleB
LCE123	H22	SampleB
LCE123	H23	SampleB
LCE123	H24	SampleB
LCE123	I1	SampleA
LCE123	I2	SampleA
LCE123	I3	SampleA
LCE123	I4	SampleA
LCE123	I5	SampleA
LCE123	I6	SampleC
LCE123	I7	SampleC
LCE123	I8	SampleC
LCE123	I9	SampleC
LCE123	I10	SampleC
LCE123	I11	SampleC
LCE123	I12	SampleC
LCE123	I13	SampleC
LCE123	I14	SampleC
LCE123	I15	SampleC
LCE123	I16	SampleC
LCE123	I17	SampleC
LCE123	I18	SampleC
LCE123	I19	SampleC
LCE123	I20	SampleB
LCE123	I21	SampleB
LCE123	I22	SampleB
LCE123	I23	SampleB
LCE123	I24	SampleB
LCE123	J1	SampleA
LCE123	J2	SampleA
LCE123	J3	SampleA
LCE123	J4	SampleA
LCE123	J5	SampleA
LCE123	J6	SampleC
LCE123	J7	SampleC
LCE123	J8	SampleC
LCE123	J9	SampleC
LCE123	J10	SampleC
LCE123	J11	SampleC
LCE123	J12	SampleC
LCE123	J13	SampleC
LCE123	J14	SampleC
LCE123	J15	SampleC
LCE123	J16	SampleC
LCE123	J17	SampleC
LCE123	J18	SampleC
LCE123	J19	SampleC
LCE123	J20	SampleB
LCE123	J21	SampleB
LCE123	J22	SampleB
LCE123	J23	SampleB
LCE123	J24	SampleB
LCE123	K1	SampleA
LCE123	K2	SampleA
LCE123	K3	SampleA
LCE123	K4	SampleA
LCE123	K5	SampleA
LCE123	K6	SampleC
LCE123	K7	SampleC
LCE123	K8	SampleC
LCE123	K9	SampleC
LCE123	K10	SampleC
LCE123	K11	SampleC
LCE123	K12	SampleC
LCE123	K13	SampleC
LCE123	K14	SampleC
LCE123	K15	SampleC
LCE123	K16	SampleC
LCE123	K17	SampleC
LCE123	K18	SampleC
LCE123	K19	SampleC
LCE123	K20	SampleB
LCE123	K21	SampleB
LCE123	K22	SampleB
LCE123	K23	SampleB
LCE123	K24	SampleB
LCE123	L1	SampleA
LCE123	L2	SampleA
LCE123	L3	SampleA
LCE123	L4	SampleA
LCE123	L5	SampleA
LCE123	L6	SampleC
LCE123	L7	SampleC
LCE123	L8	SampleC
LCE123	L9	SampleC
LCE123	L10	SampleC
LCE123	L11	SampleC
LCE123	L12	SampleC
LCE123	L13	SampleC
LCE123	L14	SampleC
LCE123	L15	SampleC
LCE123	L16	SampleC
LCE123	L17	SampleC
LCE123	L18	SampleC
LCE123	L19	SampleC
LCE123	L20	SampleB
LCE123	L21	SampleB
LCE123	L22	SampleB
LCE123	L23	SampleB
LCE123	L24	SampleB
LCE123	M1	SampleA
LCE123	M2	SampleA
LCE123	M3	SampleA
LCE123	M4	SampleA
LCE123	M5	SampleA
LCE123	M6	SampleC
LCE123	M7	SampleC
LCE123	M8	SampleC
LCE123	M9	SampleC
LCE123	M10	SampleC
LCE123	M11	SampleC
LCE123	M12	SampleC
LCE123	M13	SampleC
LCE123	M14	SampleC
LCE123	M15	SampleC
LCE123	M16	SampleC
LCE123	M17	SampleC
LCE123	M18	SampleC
LCE123	M19	SampleC
LCE123	M20	SampleB
LCE123	M21	SampleB
LCE123	M22	SampleB
LCE123	M23	SampleB
LCE123	M24	SampleB
LCE123	N1	SampleA
