FSC-A	FSC-H	SSC-A	SSC-H	CD16 FITC	CD56 PE	DAPI	Time	well_position	plate	sample
115089.3	69562.0	75108.63	44791.0	129.71	37108.62	61.41	1698.4	A3	LCE662	NKC_084
127671.3	83696.0	64815.76	43674.0	112.270004	17709.24	52.51	1865.3	A4	LCE662	NKC_084
102016.8	74176.0	50605.43	35155.0	105.73	25967.16	41.829998	2052.9	A5	LCE662	NKC_084
123290.09	71681.0	100057.64	55735.0	553.72003	66.299995	203.81	2330.3	A6	LCE662	NKC_084
110112.3	68001.0	86295.305	55742.0	1148.86	149.94	97.9	2758.3	A7	LCE662	NKC_084
93497.4	66435.0	73614.24	49726.0	486.14	137.7	71.2	3001.6	A8	LCE662	NKC_084
98333.09	65024.0	68036.71	44830.0	2174.55	108.119995	105.909996	3369.7	A9	LCE662	NKC_084
155062.8	88576.0	134912.58	80049.0	1257.86	105.06	187.79	4343.7	A10	LCE662	NKC_084
83309.4	57883.0	72867.59	47461.0	1606.66	66.299995	105.909996	5752.0	A11	LCE662	NKC_084
95595.3	59431.0	75192.56	45789.0	2609.46	77.52	113.03	6011.2	A12	LCE662	NKC_084
171486.89	86064.0	140813.83	70451.0	130.8	124.439995	241.19	6154.7	A13	LCE662	NKC_084
151747.2	84793.0	171893.0	100569.0	130.8	87.72	311.5	6350.6	A14	LCE662	NKC_084
96948.9	55518.0	89892.305	37582.0	100.28001	61.199997	218.05	6523.9	A15	LCE662	NKC_084
181331.1	100022.0	119831.336	64770.0	119.9	77.52	219.83	6702.3	A16	LCE662	NKC_084
200381.39	100261.0	175348.31	94064.0	141.7	93.84	39.16	6895.8	A17	LCE662	NKC_084
106067.695	66139.0	106036.3	64198.0	102.46001	67.32	111.25	7098.3	A18	LCE662	NKC_084
145593.0	90272.0	97948.49	61194.0	184.21	98.939995	338.19998	7272.3	A19	LCE662	NKC_084
80250.3	63789.0	37694.383	25786.0	609.31	8936.22	24.029999	7544.3	A20	LCE662	NKC_084
75104.1	61585.0	25238.951	19975.0	2032.8501	6543.3	24.029999	7783.7	A21	LCE662	NKC_084
88710.3	63328.0	44755.402	30090.0	4635.77	8642.46	67.64	8325.1	A22	LCE662	NKC_084
69395.4	56529.0	27849.5	22603.0	3071.62	1594.26	13.349999	9699.8	B22	LCE662	NKC_084
69182.1	57035.0	20375.371	16818.0	1475.86	2654.04	19.58	9936.4	B21	LCE662	NKC_084
65641.5	54170.0	31435.602	26425.0	736.84	11252.64	20.47	11138.7	B20	LCE662	NKC_084
118311.3	77274.0	114052.16	83627.0	183.12001	87.72	161.98	11284.0	B19	LCE662	NKC_084
171934.2	83363.0	168558.69	77544.0	103.55	115.259995	253.65	11471.1	B18	LCE662	NKC_084
109898.09	69006.0	84871.766	55336.0	109.0	60.18	228.73	11649.9	B17	LCE662	NKC_084
148122.89	87671.0	84357.28	47794.0	113.36	61.199997	117.479996	11844.8	B16	LCE662	NKC_084
163762.2	96540.0	110144.5	68237.0	80.66	83.64	-13.349999	12023.5	B15	LCE662	NKC_084
175761.0	98120.0	115333.99	59139.0	185.3	158.09999	184.23	12224.4	B14	LCE662	NKC_084
121256.09	81742.0	61376.812	40622.0	82.840004	43.86	83.659996	12432.5	B13	LCE662	NKC_084
92521.8	62469.0	69994.35	46021.0	588.60004	120.36	70.31	12678.5	B12	LCE662	NKC_084
86880.6	51887.0	85318.664	55326.0	590.78	216.23999	141.51	13055.1	B11	LCE662	NKC_084
108823.5	68626.0	74517.85	49326.0	1763.62	156.06	247.42	13442.7	B10	LCE662	NKC_084
98646.3	69428.0	67099.31	46227.0	803.33	46.92	122.82	13677.5	B9	LCE662	NKC_084
156344.39	91081.0	75482.5	41075.0	725.94	176.45999	80.99	15769.7	B8	LCE662	NKC_084
112042.8	69952.0	86328.0	56587.0	992.99005	137.7	178.0	16173.2	B7	LCE662	NKC_084
162009.89	95337.0	163453.14	95637.0	1493.3	163.2	402.28	16845.5	B6	LCE662	NKC_084
80388.9	63354.0	31730.99	22622.0	30.52	14175.96	17.8	17009.3	B5	LCE662	NKC_084
81941.4	63565.0	36885.6	25290.0	38.15	17362.44	22.25	17202.0	B4	LCE662	NKC_084
90047.695	63777.0	62886.46	39371.0	100.28001	23995.5	59.629997	17410.4	B3	LCE662	NKC_084
97985.695	71545.0	47716.93	32017.0	87.200005	30483.719	58.739998	17592.5	B2	LCE662	NKC_084
95260.5	69754.0	53466.68	34595.0	147.15001	40783.68	56.96	17787.6	B1	LCE662	NKC_084
100778.4	69593.0	61126.113	35973.0	100.28001	33673.258	97.01	17991.8	C1	LCE662	NKC_084
86880.6	67619.0	34424.383	24246.0	53.41	18268.2	36.489998	18197.0	C2	LCE662	NKC_084
84126.6	60419.0	45669.91	29893.0	83.93	25378.62	31.15	18378.2	C3	LCE662	NKC_084
100431.0	67800.0	45846.492	30966.0	111.18	26133.42	47.17	18554.1	C4	LCE662	NKC_084
103349.695	74275.0	47079.28	30076.0	105.73	40002.36	35.6	18750.9	C5	LCE662	NKC_084
112734.9	77628.0	55203.05	35419.0	531.92004	20.4	121.93	19020.6	C6	LCE662	NKC_084
100814.4	65963.0	75898.88	48134.0	1095.4501	36.72	97.9	19671.3	C7	LCE662	NKC_084
112277.695	77563.0	45373.43	32086.0	572.25	31.619999	81.88	19962.4	C8	LCE662	NKC_084
71577.0	48867.0	56423.85	39258.0	725.94	215.22	122.82	20319.4	C9	LCE662	NKC_084
108154.8	73537.0	88600.66	58339.0	535.19	207.06	102.35	20567.6	C10	LCE662	NKC_084
92975.4	67683.0	58647.453	39734.0	1457.3301	63.239998	33.82	20865.0	C11	LCE662	NKC_084
122105.695	74719.0	74856.84	40662.0	1113.98	83.64	140.62	21203.0	C12	LCE662	NKC_084
198522.0	101864.0	172948.12	83898.0	171.13	134.64	156.64	21348.5	C13	LCE662	NKC_084
117737.09	81092.0	68729.95	47636.0	81.75	42.84	47.17	21528.9	C14	LCE662	NKC_084
181177.19	95986.0	121858.734	50974.0	170.04001	99.96	247.42	21710.4	C15	LCE662	NKC_084
207661.5	103834.0	124754.87	67798.0	146.06	53.04	169.98999	21906.1	C16	LCE662	NKC_084
141480.0	83785.0	115286.03	67443.0	116.630005	75.479996	164.65	22084.7	C17	LCE662	NKC_084
127214.09	84106.0	84354.016	57747.0	85.020004	83.64	152.19	22284.1	C18	LCE662	NKC_084
166038.3	99148.0	106314.24	63396.0	103.55	135.66	229.62	22468.1	C19	LCE662	NKC_084
77403.6	62067.0	27194.41	19347.0	1631.7301	6447.42	32.93	22686.9	C20	LCE662	NKC_084
145041.3	80606.0	137429.39	77856.0	1401.74	7119.6	147.73999	22943.7	C21	LCE662	NKC_084
65607.3	54655.0	20423.33	16951.0	967.92004	5720.1597	16.02	23127.7	C22	LCE662	NKC_084
183727.8	93650.0	138940.12	65982.0	685.61005	1792.14	493.06	23311.5	C23	LCE662	NKC_084
81679.5	64096.0	29295.932	20575.0	518.84	9436.02	22.25	23517.8	B23	LCE662	NKC_084
65169.0	54996.0	18936.57	16116.0	916.69	5065.32	6.23	23958.8	B24	LCE662	NKC_084
81594.0	64732.0	36662.152	25693.0	1786.51	2856.0	24.029999	24288.1	C24	LCE662	NKC_084
81040.5	62154.0	23926.59	16650.0	2031.76	8789.34	20.47	24534.0	D24	LCE662	NKC_084
69463.8	57456.0	26946.98	21668.0	2537.52	1454.52	38.27	25036.1	D23	LCE662	NKC_084
79192.8	62659.0	26606.9	18282.0	4279.3403	1672.7999	31.15	25371.5	D22	LCE662	NKC_084
84153.6	64448.0	23440.451	17499.0	1521.64	5747.6997	32.93	25652.5	D21	LCE662	NKC_084
73632.6	59896.0	26591.64	20507.0	1529.27	5163.2397	19.58	25872.2	D20	LCE662	NKC_084
182759.39	100651.0	140225.23	75971.0	163.5	84.659996	123.71	26026.6	D19	LCE662	NKC_084
152497.8	92839.0	84392.164	48895.0	80.66	82.619995	235.84999	26194.9	D18	LCE662	NKC_084
187695.0	97601.0	153259.45	79551.0	134.07	54.059998	146.84999	26383.4	D17	LCE662	NKC_084
